energi,kontras,entropi,idm,label
0.0336628877329418,75.86989419291339,10.637450514669942,0.3082810303389696,Enhalus Acoraides
0.0244058642711884,90.07486466535433,11.277012576664218,0.1890845375294969,Cymodosea Rotundata
0.0271253061417418,88.17538139763779,11.06537772121176,0.1750574913558558,Thalassia Hemprichii
0.0181603823672293,195.535248523622,12.0028538727169,0.1303559058753959,Cymodosea Rotundata
0.0235335728174161,147.07960137795274,11.416274615982005,0.124540225249605,Thalassia Hemprichii
0.0335226680970824,80.97459399606298,10.446509992523604,0.2216674538442799,Cymodosea Rotundata
0.0273286436764414,120.27694389763778,11.193307437340058,0.275275775270042,Enhalus Acoraides
0.0348008456469751,58.33113927165354,10.568445112414734,0.3315201040126398,Enhalus Acoraides
0.0294074230322506,79.26125738188976,10.8754570447274,0.1704766277625372,Thalassia Hemprichii
0.0230846809383981,142.96678149606302,11.39455707199764,0.1522366542539982,Cymodosea Rotundata
0.0276516879788441,128.14720718503938,11.043478181802657,0.1396478339132418,Thalassia Hemprichii
0.031082806313094,44.934178149606296,10.66369833982636,0.2591738024150683,Cymodosea Rotundata
0.0251603169552019,121.69783464566932,11.377910695351286,0.2445371729265504,Enhalus Acoraides
0.0266263367008532,82.38631889763779,11.131137297855892,0.2335500586497374,Thalassia Hemprichii
0.0214456726269798,165.30634842519683,11.623028880937474,0.1259302587567764,Cymodosea Rotundata
0.0203161753359021,186.68491633858267,11.830388375152117,0.1157058564754439,Thalassia Hemprichii
0.033110533511728,77.93485482283462,10.76476009703389,0.3007447654804951,Thalassia Hemprichii
0.0183699455236701,200.9700418307087,12.047236931623376,0.1038974810566225,Thalassia Hemprichii
0.0313705888639199,97.027312992126,10.816669115741844,0.2554307782134311,Enhalus Acoraides
0.0239495431049251,136.2310531496063,11.296372405478818,0.1568087997394227,Cymodosea Rotundata
0.0316978060892076,76.17618110236222,10.75207725457449,0.3137522635715803,Enhalus Acoraides
0.0260801017916823,143.91295521653544,11.13461858989986,0.1273771871376774,Thalassia Hemprichii
0.018189427587705,203.93393208661425,12.056546645542833,0.0980337355737124,Thalassia Hemprichii
0.0270797535272896,134.21801181102362,11.07861726420675,0.1285674306732923,Thalassia Hemprichii
0.0200168311887583,188.6013164370079,11.820439394964485,0.1067835755948877,Thalassia Hemprichii
0.0292153176967881,102.98892716535433,11.02634226104214,0.2777685012291926,Enhalus Acoraides
0.0267735942156616,84.21555118110237,11.116788411780922,0.2319447209808446,Thalassia Hemprichii
0.0241472623191259,98.16984498031498,11.306569434591074,0.1577388401332963,Thalassia Hemprichii
0.017503905883313,405.4935408464568,12.539657295127345,0.1448404290605292,Thalassia Hemprichii
0.0208186505583503,147.3436269685039,11.672977493197704,0.1364207411510421,Cymodosea Rotundata
0.0209392232954005,179.94119094488192,11.793221538595924,0.1183141396768294,Thalassia Hemprichii
0.0340023532592055,76.30677903543307,10.678538843098776,0.309974820365009,Enhalus Acoraides
0.0267280438983501,125.53266486220475,11.24343833188746,0.2747163005235903,Enhalus Acoraides
0.0258103834318411,141.90446604330708,11.175436665880026,0.2404062333425679,Thalassia Hemprichii
0.0202132829081063,194.40120570866145,11.79326045526726,0.1074957897096491,Thalassia Hemprichii
0.0232335378969249,147.8344611220473,11.366456449196228,0.1400606154372048,Cymodosea Rotundata
0.0338110887926475,62.16018700787402,10.629973657992403,0.3094020605717861,Enhalus Acoraides
0.0263859179000735,135.92181348425197,11.09209044134106,0.1600198336708309,Cymodosea Rotundata
0.0231337247799379,105.83858267716536,11.439803117753984,0.1603795607023069,Thalassia Hemprichii
0.0206738678965016,174.35174704724412,11.731870792540056,0.1083498168173757,Thalassia Hemprichii
0.0234194096489361,155.62598425196853,11.415821498056037,0.11938387216937,Thalassia Hemprichii
0.0215255020887096,163.2705462598425,11.645463503692117,0.115195500744486,Thalassia Hemprichii
0.0275085810877914,113.90514271653548,11.185668013712377,0.2526856972772551,Enhalus Acoraides
0.0309225414958634,80.49593996062993,10.972920052931912,0.2727636004451788,Enhalus Acoraides
0.0213550038724579,121.02811269685044,11.58214052934988,0.1692939076768158,Cymodosea Rotundata
0.0186347538605074,221.70084891732284,12.022064366880487,0.0955536264686779,Thalassia Hemprichii
0.0193736521379209,180.23984990157484,11.876401207152927,0.1043938242928034,Thalassia Hemprichii
0.022769221291956,94.34522637795276,11.489223056848964,0.157275662208656,Thalassia Hemprichii
0.0245474042963645,116.64597687007873,11.289626121481325,0.1469900913941009,Thalassia Hemprichii
0.0314305442521871,84.67402805118111,10.812475124917704,0.2714057671945205,Enhalus Acoraides
0.0278258651300768,125.9723179133858,11.182203561210882,0.2579588770584875,Enhalus Acoraides
0.0277194834338084,78.50695127952756,11.010227090586516,0.1769881339801155,Thalassia Hemprichii
0.0199725918021955,222.5358021653544,11.83934934728316,0.100890547577788,Thalassia Hemprichii
0.0221974699014471,98.55333415354332,11.563781842520608,0.1469794997265747,Thalassia Hemprichii
0.0186636184250534,219.39788385826785,12.049327106587784,0.1103949250710506,Thalassia Hemprichii
0.036979177695883,82.65421998031498,10.57032910775035,0.3431565494214542,Thalassia Hemprichii
0.0223124580288506,127.10556102362207,11.472357462781329,0.1451882342585088,Cymodosea Rotundata
0.0309890121850335,79.92433562992126,10.968292364207212,0.2734735590173897,Enhalus Acoraides
0.0275170743464798,114.65440452755904,11.187101100114369,0.2518296264883965,Enhalus Acoraides
0.0142807984293892,532.5602239173228,12.679752056711951,0.0563163188919965,Cymodosea Rotundata
0.0219770552216689,107.99126476377953,11.590668880060488,0.1785373592295038,Cymodosea Rotundata
0.0258602942077915,104.57455708661416,11.144270623205635,0.2572155057881123,Thalassia Hemprichii
0.0244769298467876,75.15415846456695,11.191075266261668,0.1985635475476972,Cymodosea Rotundata
0.0305356762498349,70.02768208661418,10.9046637126503,0.2850863349654201,Enhalus Acoraides
0.0232813335790859,92.4779158464567,11.328551864836028,0.1919326173214834,Cymodosea Rotundata
0.0341512973322784,72.21462844488188,10.631928142988029,0.3176227009877737,Enhalus Acoraides
0.0267653245322371,95.89733021653542,11.06083701894123,0.1554343009681251,Thalassia Hemprichii
0.0298723728096029,54.78364911417323,10.70125439439906,0.2477261930278227,Cymodosea Rotundata
0.0211134826789813,148.4282111220473,11.718944182650636,0.1193080798871748,Thalassia Hemprichii
0.0284640153134377,104.54330708661416,11.135119044698948,0.2821527922670412,Enhalus Acoraides
0.0320380724768583,52.54416830708662,10.532398785832244,0.2660057779181121,Cymodosea Rotundata
0.0336909514863405,57.85925196850393,10.604923901696962,0.3268600701788199,Enhalus Acoraides
0.0314154005050682,94.50258366141732,10.820137552891715,0.2781185666428785,Enhalus Acoraides
0.0195282224155388,215.02897391732287,11.916854714995283,0.1034014192681369,Thalassia Hemprichii
0.032788355354183,59.61749507874016,10.709313141113771,0.3298045380359159,Enhalus Acoraides
0.0844948526449203,167.9724409448819,10.132724030935492,0.3684999065487248,Enhalus Acoraides
0.0412353783547163,39.20257135826772,10.057290503404754,0.3735278566416479,Enhalus Acoraides
0.0241688398790193,120.88656496062993,11.333401881054964,0.208246472230466,Thalassia Hemprichii
0.0228144236877219,133.22822342519686,11.406037225803884,0.156091660189074,Cymodosea Rotundata
0.0416448892849356,40.04995078740157,10.04812402176504,0.3645692246490442,Enhalus Acoraides
0.0260781066090883,100.1109128937008,11.149848431959269,0.1613238928102003,Thalassia Hemprichii
0.0339712886225269,73.53801673228347,10.68955067981622,0.3088064585624625,Enhalus Acoraides
0.0275056920945256,115.66904527559052,11.18841505008655,0.244735054293356,Enhalus Acoraides
0.0278746786309828,97.3153912401575,10.996079213524158,0.1663391369241227,Thalassia Hemprichii
0.0212902706838013,124.96321358267718,11.666265449004811,0.1343350142421458,Thalassia Hemprichii
0.0260992115361065,105.9601377952756,11.14762031525368,0.2465701576843453,Thalassia Hemprichii
0.0243338136150135,69.47563976377954,11.241836523252989,0.2142874787566647,Cymodosea Rotundata
0.023660743237279,87.49975393700787,11.299375815016552,0.1710704953028609,Cymodosea Rotundata
0.0979849417214114,207.208968996063,10.548972478404954,0.3429611707550518,Enhalus Acoraides
0.0293725296817462,64.21290600393701,10.84474349890488,0.2092398364352158,Cymodosea Rotundata
0.0352655088266213,63.541830708661415,10.578644279305593,0.3231200437523293,Enhalus Acoraides
0.0259300735699476,110.00252214566927,11.158869770929796,0.1463083715911623,Thalassia Hemprichii
0.0191409391004106,210.6658464566929,11.929185683522542,0.1063057822396279,Thalassia Hemprichii
0.0582220313656965,160.16787647637798,10.271254409476803,0.3551481278047183,Enhalus Acoraides
0.0319539821267173,66.58427657480316,10.768007166922478,0.2838019915760344,Enhalus Acoraides
0.0339244710110576,112.58735236220474,10.594230236470684,0.2853428312474741,Thalassia Hemprichii
0.0273488873624915,70.47059547244093,10.969116828695142,0.2063219265607481,Cymodosea Rotundata
0.0313138421412731,87.42384350393702,10.635236901462802,0.2068857558034635,Cymodosea Rotundata
0.0275080308267522,116.34744094488188,11.1958202415853,0.257511806285616,Enhalus Acoraides
0.024126410501743,142.7917691929134,11.30029874652671,0.1344263052115211,Thalassia Hemprichii
0.0295218554817903,90.90385088582676,10.980397423494434,0.3022947997254407,Enhalus Acoraides
0.0220269331688434,150.02325295275597,11.580751259002732,0.1203203109371391,Thalassia Hemprichii
0.0262981081925889,76.05720964566932,11.015090008100549,0.2006762681078977,Cymodosea Rotundata
0.027791300853167,127.43387057086616,11.190620310188208,0.2582436461817749,Enhalus Acoraides
0.020999137424012,157.759719488189,11.679237245650288,0.1333888929485296,Thalassia Hemprichii
0.0330589773680326,90.40458907480314,10.77244293184193,0.2930146271219798,Enhalus Acoraides
0.0223772781775084,125.94168307086616,11.46316256624892,0.1453018565227382,Cymodosea Rotundata
0.0204761522557797,193.13281250000003,11.819951638933135,0.1262745490608556,Enhalus Acoraides
0.0236276534829454,92.41184793307086,11.308697549239836,0.1522543058227264,Thalassia Hemprichii
0.0307523678634544,70.18842273622047,10.87547187257777,0.3055362375974831,Enhalus Acoraides
0.015007573324663,366.32228100393706,12.619032436959545,0.0965719272414546,Thalassia Hemprichii
0.0215926847685834,172.52848179133858,11.626476436023887,0.11297762483258,Thalassia Hemprichii
0.0207199431509587,94.9917568897638,11.645144620129658,0.1873178199228941,Cymodosea Rotundata
0.0216434485266055,161.58193897637796,11.625614351151452,0.1190001339906983,Thalassia Hemprichii
0.0254682254718855,71.28672490157481,11.120034561259184,0.2045003352677706,Cymodosea Rotundata
0.0264372470881189,120.71352116141732,11.29920151974556,0.2565352366583645,Enhalus Acoraides
0.0302690611983683,103.80111958661416,10.987869627808706,0.2492798985583958,Enhalus Acoraides
0.0293692442251245,88.68190206692914,11.017740972362963,0.2936182291163211,Enhalus Acoraides
0.0230993476866002,142.13324311023618,11.383626915783893,0.1517259627938393,Cymodosea Rotundata
0.0327720204113015,78.39283956692913,10.753765216848208,0.3092791719267787,Enhalus Acoraides
0.0333958849039739,72.4310408464567,10.675693767893137,0.2944782946263163,Enhalus Acoraides
0.0224906319676769,92.17445866141732,11.443334143047156,0.1906124985714566,Cymodosea Rotundata
0.0193089888234738,164.32092765748038,11.91049277840196,0.1187092086948286,Thalassia Hemprichii
0.0949650742471658,158.32523375984252,10.026108300004696,0.376188912275439,Enhalus Acoraides
0.0245827581780325,70.03924704724407,11.178655466948124,0.1927077886241895,Cymodosea Rotundata
0.0328716063696816,86.5679749015748,10.727382255873982,0.3085927707615647,Enhalus Acoraides
0.0245563823782023,98.82049704724412,11.234259344393388,0.1839289495581754,Cymodosea Rotundata
0.0253131884025097,126.6507750984252,11.187412932525056,0.1376162028092477,Thalassia Hemprichii
0.0222665340361672,141.09085875984252,11.53093119960502,0.1201789224371347,Thalassia Hemprichii
0.0218313747713985,129.37592273622047,11.518494560972828,0.1556753065083007,Cymodosea Rotundata
